Municipality,square
Medellín,"[-75.60847058045997, 6.210967220073269, -75.5410220422612, 6.278445747318065]"
Cali,"[-76.55323133405957, 3.4062672204498083, -76.4860619546151, 3.473745747318065]"
Soacha,"[-74.24797799850016, 4.544367220297382, -74.18071505172193, 4.611845747318065]"
Villavicencio,"[-73.66295855834497, 4.108767220355771, -73.59573458823247, 4.176245747318064]"
Pasto,"[-77.31457852414705, 1.17986722074706, -77.24751510747315, 1.2473457473180645]"
Barranquilla,"[-74.83049287115125, 10.930167219429613, -74.7621980191767, 10.997645747318064]"
Bucaramanga,"[-73.1498307587881, 7.0848672199552105, -73.08226160203337, 7.152345747318066]"
Ibagué,"[-75.2341715228093, 4.404067220316198, -75.16692155913864, 4.471545747318066]"
Popayán,"[-76.6396013618846, 2.40736722058329, -76.57249210076024, 2.474845747318065]"
Cúcuta,"[-72.53849203162315, 7.873767219848251, -72.47080007014465, 7.941245747318064]"
