ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2019-03-16 10:42:29.087778,,608292 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1517039484,2019-03-15 23:18:25,1225414970,[],La violencia que no cesa,https://www.elheraldo.co/editoriales/la-violencia-que-no-cesa-608292,
False,2019-04-13 03:51:19.183859,,619548 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1590653799,2019-04-12 23:30:53,1247840637,[],Venderle el alma al diablo,https://www.elheraldo.co/columnas-de-opinion/erika-fontalvo/venderle-el-alma-al-diablo-619548,
False,2019-04-13 03:51:18.663799,,619588 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1590655640,2019-04-13 00:09:43,1247840573,[],Desgobierno,https://www.elheraldo.co/columnas-de-opinion/maria-fernanda-matus/desgobierno-619588,
False,2019-04-23 03:40:09.877405,,622728 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1627345976,2019-04-22 23:29:25,1263491825,[],Probemos volver a confiar,https://www.elheraldo.co/columnas-de-opinion/jose-consuegra/probemos-volver-confiar-622728,
False,2019-04-23 03:40:09.833074,,622750 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1627346357,2019-04-22 23:45:47,1263491819,[],Deberes y derechos: Perturbación de certamen democrático,https://www.elheraldo.co/columnas-de-opinion/orlando-caballero-diaz/deberes-y-derechos-perturbacion-de-certamen-democratico,
False,2019-04-24 11:12:30.384347,,623258 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1634709944,2019-04-24 01:26:59,1264892067,[],Hurto: el gran azote popular,https://www.elheraldo.co/columnas-de-opinion/horacio-brieva/hurto-el-gran-azote-popular-623258,
False,2019-04-27 10:59:57.703564,,624574 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1647320133,2019-04-26 22:18:36,1267781981,[],El olvido que confina almas,https://www.elheraldo.co/columnas-de-opinion/erika-fontalvo/el-olvido-que-confina-almas-624574,
False,2019-04-29 10:01:29.422849,,625372 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1650837341,2019-04-29 01:51:46,1269254755,[],Paro nacional,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/paro-nacional-625372,
False,2019-05-10 01:49:08.035703,,630306 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1664861239,2019-05-10 00:13:56,1279014549,[],Para ser creativos,https://www.elheraldo.co/columnas-de-opinion/tatiana-dangond/para-ser-creativos-630306,
False,2019-05-12 00:49:57.530483,,630992 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1666914026,2019-05-12 00:00:05,1280496256,[],¡Álvaro!,https://www.elheraldo.co/columnas-de-opinion/rafael-nieto/alvaro-630992,
False,2019-05-22 04:13:33.701936,,634413 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1678385909,2019-05-21 20:22:13,1289832339,[],Enfermedad de la violencia,https://www.elheraldo.co/columnas-de-opinion/alvaro-villanueva/enfermedad-de-la-violencia-634413,
False,2019-05-23 11:45:53.682897,,634726 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1680246342,2019-05-22 20:19:01,1291459314,[],Hecha la ley...,https://www.elheraldo.co/columnas-de-opinion/bertha-c-ramos/hecha-la-ley-634726,
False,2019-06-04 00:49:41.908765,,638459 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1691909482,2019-06-03 20:03:43,1301645779,[],Salvar a la mujer,https://www.elheraldo.co/columnas-de-opinion/alberto-martinez/salvar-la-mujer-638459,
False,2019-06-04 00:49:41.854687,,638487 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1691909818,2019-06-03 21:55:49,1301645765,[],pelota de letras: Luis Narváez,https://www.elheraldo.co/columnas-de-opinion/hugo-illera-jimenez/pelota-de-letras-luis-narvaez-638487,
False,2019-06-04 00:49:41.828444,,638543 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1691909958,2019-06-03 23:56:33,1301645759,[],El valor de una vida,https://www.elheraldo.co/editoriales/el-valor-de-una-vida-638543,
False,2019-06-05 08:20:08.219232,,638879 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1693290048,2019-06-04 23:37:37,1302971312,[],74 años de vida,https://www.elheraldo.co/cartas-de-los-lectores/74-anos-de-vida-638879,
False,2019-06-07 10:13:29.095698,,639462 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1695505009,2019-06-06 22:51:18,1305116268,[],Remiendos,https://www.elheraldo.co/columnas-de-opinion/jorge-munoz-cepeda/remiendos-639462,
False,2019-06-08 01:43:01.743330,,639818 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1696069359,2019-06-07 23:14:44,1305653808,[],Depredadores sexuales al acecho,https://www.elheraldo.co/columnas-de-opinion/erika-fontalvo/depredadores-sexuales-al-acecho-639818,
False,2019-06-10 01:18:09.807527,,640286 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1697503889,2019-06-09 20:40:55,1306937105,[],Dignidad ultrajada,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/dignidad-ultrajada-640286,
False,2019-06-10 01:18:09.741539,,640290 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1697504361,2019-06-09 20:42:30,1306937096,[],Populismo en el parque,https://www.elheraldo.co/columnas-de-opinion/alonso-sanchez-baute/populismo-en-el-parque-640290,
False,2019-06-23 05:18:49.475295,,643949 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1710926159,2019-06-22 19:05:46,1319349320,[],Desgarro,https://www.elheraldo.co/columnas-de-opinion/javier-ortiz-cassiani/desgarro-643949,
